Date,Medicine,Qty,DataSource,DataStatus,GeneratedFor,NotOperationalEvidence
2025-10-29,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-29,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-29,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-30,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-30,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-30,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-31,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-31,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-10-31,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-01,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-01,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-01,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-02,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-02,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-02,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-03,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-03,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-03,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-04,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-04,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-04,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-05,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-05,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-05,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-06,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-06,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-06,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-07,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-07,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-07,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-08,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-08,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-08,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-09,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-09,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-09,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-10,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-10,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-10,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-11,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-11,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-11,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-12,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-12,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-12,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-13,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-13,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-13,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-14,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-14,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-14,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-15,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-15,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-15,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-16,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-16,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-16,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-17,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-17,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-17,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-18,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-18,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-18,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-19,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-19,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-19,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-20,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-20,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-20,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-21,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-21,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-21,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-22,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-22,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-22,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-23,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-23,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-23,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-24,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-24,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-24,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-25,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-25,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-25,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-26,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-26,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-26,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-27,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-27,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-27,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-28,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-28,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-28,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-29,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-29,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-29,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-30,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-30,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-11-30,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-01,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-01,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-01,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-02,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-02,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-02,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-03,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-03,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-03,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-04,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-04,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-04,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-05,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-05,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-05,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-06,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-06,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-06,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-07,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-07,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-07,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-08,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-08,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-08,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-09,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-09,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-09,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-10,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-10,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-10,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-11,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-11,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-11,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-12,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-12,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-12,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-13,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-13,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-13,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-14,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-14,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-14,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-15,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-15,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-15,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-16,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-16,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-16,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-17,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-17,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-17,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-18,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-18,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-18,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-19,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-19,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-19,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-20,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-20,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-20,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-21,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-21,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-21,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-22,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-22,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-22,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-23,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-23,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-23,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-24,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-24,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-24,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-25,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-25,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-25,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-26,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-26,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-26,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-27,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-27,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-27,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-28,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-28,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-28,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-29,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-29,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-29,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-30,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-30,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-30,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-31,Allopurinol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-31,Ambroxol,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
2025-12-31,Acetylcysteine,0,DEVELOPMENT_SYNTHETIC,DEVELOPMENT,MODEL_LEARNING,TRUE
